y_hat_ts,mark_,prod_,country_,date_,y_hat_holi,y_hat_trend
-22.45912,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-04-02,0.0,435.03326416015625
-11.982793,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-04-03,0.0,435.0259704589844
22.999695,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-04-04,0.0,435.04913330078125
43.229523,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-04-05,0.0,435.0973815917969
-32.56439,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-04-06,0.0,435.1614990234375
-31.287758,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-04-07,0.0,435.2356262207031
-27.618286,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-04-08,0.0,435.3160400390625
-26.369625,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-04-09,0.0,435.4002685546875
-18.266094,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-04-10,0.0,435.48675537109375
17.986395,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-04-11,0.0,435.5743713378906
45.491474,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-04-12,0.0,435.662353515625
-33.770782,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-04-13,0.0,435.750244140625
-35.99106,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-04-14,0.0,435.8376770019531
-34.845142,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-04-15,0.0,435.9244384765625
-27.92705,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-04-16,0.0,436.01043701171875
-14.7097025,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-04-17,0.0,436.0956726074219
23.468636,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-04-18,0.0,436.18060302734375
46.806126,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-04-19,0.0,436.2656555175781
-32.245094,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-04-20,0.0,436.3508605957031
-33.075943,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-04-21,0.0,436.4369812011719
-33.44428,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-04-22,0.0,436.52471923828125
-24.186779,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-04-23,0.0,436.6143798828125
-8.030094,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-04-24,0.0,436.7051696777344
32.420692,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-04-25,0.0,436.7964172363281
53.49977,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-04-26,0.0,436.8878173828125
-22.361555,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-04-27,0.0,436.97943115234375
-41.733498,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-04-28,0.0,437.0711975097656
-40.49775,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-04-29,0.0,437.1629943847656
-29.71283,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-04-30,0.0,437.2557067871094
-9.452224,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-05-01,0.0,437.34942626953125
26.415316,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-05-02,0.0,437.3764343261719
43.357937,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-05-03,0.0,437.40704345703125
-33.182735,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-05-04,0.0,437.46875
-30.884129,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-05-05,0.0,437.5542907714844
-27.917727,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-05-06,0.0,437.6533203125
-24.787598,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-05-07,0.0,437.7593994140625
-16.72938,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-05-08,0.0,437.8685607910156
16.374147,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-05-09,0.0,437.978759765625
44.016087,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-05-10,0.0,438.0886535644531
-34.435703,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-05-11,0.0,438.1977233886719
-38.2498,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-05-12,0.0,438.3055725097656
-34.29236,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-05-13,0.0,438.41217041015625
-29.338612,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-05-14,0.0,438.5175476074219
-16.418493,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-05-15,0.0,438.6216735839844
20.790094,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-05-16,0.0,438.7247314453125
45.706852,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-05-17,0.0,438.8267517089844
-32.749557,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-05-18,0.0,438.9279479980469
-27.39809,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-05-19,0.0,439.0283203125
-29.808569,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-05-20,0.0,439.1280822753906
-27.683764,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-05-21,0.0,439.227294921875
-13.811651,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-05-22,0.0,439.3260498046875
22.842258,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-05-23,0.0,439.4259338378906
45.35842,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-05-24,0.0,439.5277099609375
-28.25084,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-05-25,0.0,439.63043212890625
-35.192524,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-05-26,0.0,439.7333068847656
-37.805706,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-05-27,0.0,439.8362731933594
-26.33406,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-05-28,0.0,439.93951416015625
-2.66825,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-05-29,0.0,440.0455627441406
41.29179,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-05-30,0.0,440.15277099609375
57.220264,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-05-31,0.0,440.2604064941406
-13.430457,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-06-01,0.0,440.3683776855469
-35.872444,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-06-02,0.0,440.4222412109375
-25.132626,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-06-03,0.0,440.47869873046875
-22.878727,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-06-04,0.0,440.56512451171875
-14.003208,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-06-05,0.0,440.67498779296875
20.706383,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-06-06,0.0,440.7977600097656
43.07163,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-06-07,0.0,440.9269104003906
-35.05295,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-06-08,0.0,441.05841064453125
-37.746933,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-06-09,0.0,441.1901550292969
-33.678207,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-06-10,0.0,441.3208923339844
-28.711277,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-06-11,0.0,441.4500732421875
-18.680862,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-06-12,0.0,441.5774230957031
19.520744,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-06-13,0.0,441.70294189453125
46.748543,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-06-14,0.0,441.82666015625
-31.988314,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-06-15,0.0,441.9487609863281
-32.733868,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-06-16,0.0,442.0693359375
-34.979298,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-06-17,0.0,442.18853759765625
-30.421082,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-06-18,0.0,442.3065490722656
-16.748434,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-06-19,0.0,442.42352294921875
17.732224,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-06-20,0.0,442.5397033691406
41.206573,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-06-21,0.0,442.6551208496094
-35.22847,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-06-22,0.0,442.7698974609375
-24.815529,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-06-23,0.0,442.8841857910156
-27.291737,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-06-24,0.0,442.9997253417969
-26.825693,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-06-25,0.0,443.1176452636719
-9.30126,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-06-26,0.0,443.2361145019531
30.241547,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-06-27,0.0,443.36114501953125
46.490383,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-06-28,0.0,443.4888610839844
-21.553543,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-06-29,0.0,443.6173400878906
-34.855064,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-06-30,0.0,443.7459411621094
-36.048176,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-07-01,0.0,443.8746032714844
-21.318325,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-07-02,0.0,443.96624755859375
-10.967487,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-07-03,0.0,444.0552673339844
25.54841,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-07-04,0.0,444.1730651855469
44.201252,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-07-05,0.0,444.31365966796875
-33.90675,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-07-06,0.0,444.46636962890625
-38.07116,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-07-07,0.0,444.62451171875
-34.390472,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-07-08,0.0,444.7840576171875
-28.747051,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-07-09,0.0,444.94268798828125
-17.559961,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-07-10,0.0,445.099365234375
19.417658,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-07-11,0.0,445.2537841796875
48.399883,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-07-12,0.0,445.4054870605469
-30.642542,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-07-13,0.0,445.55450439453125
-36.16096,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-07-14,0.0,445.700927734375
-33.468346,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-07-15,0.0,445.8450927734375
-31.902376,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-07-16,0.0,445.9872131347656
-16.30317,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-07-17,0.0,446.1273498535156
17.161385,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-07-18,0.0,446.26568603515625
39.57501,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-07-19,0.0,446.4024658203125
-35.747948,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-07-20,0.0,446.5378112792969
-28.43468,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-07-21,0.0,446.67193603515625
-31.01876,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-07-22,0.0,446.80633544921875
-30.604,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-07-23,0.0,446.9436950683594
-17.07162,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-07-24,0.0,447.0828552246094
23.007687,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-07-25,0.0,447.22943115234375
38.115547,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-07-26,0.0,447.3798522949219
-27.50249,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-07-27,0.0,447.53106689453125
-21.153028,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-07-28,0.0,447.68267822265625
-26.584911,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-07-29,0.0,447.8344421386719
-22.205019,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-07-30,0.0,447.9861755371094
-3.1760154,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-07-31,0.0,448.136962890625
38.69573,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-08-01,0.0,448.2869873046875
49.398674,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-08-02,0.0,448.4156799316406
-29.777208,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-08-03,0.0,448.5417175292969
-40.812183,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-08-04,0.0,448.69464111328125
-31.832493,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-08-05,0.0,448.869384765625
-26.777592,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-08-06,0.0,449.0552673339844
-13.755276,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-08-07,0.0,449.2449951171875
24.080912,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-08-08,0.0,449.4345397949219
49.03704,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-08-09,0.0,449.6220397949219
-29.59786,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-08-10,0.0,449.8062744140625
-36.291035,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-08-11,0.0,449.986572265625
-31.767141,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-08-12,0.0,450.1626281738281
-30.169357,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-08-13,0.0,450.33477783203125
-16.747734,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-08-14,0.0,450.5032653808594
18.009542,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-08-15,0.0,450.6680603027344
42.514347,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-08-16,0.0,450.829345703125
-33.426777,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-08-17,0.0,450.98748779296875
-32.374878,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-08-18,0.0,451.14306640625
-35.03372,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-08-19,0.0,451.297119140625
-30.693628,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-08-20,0.0,451.4530334472656
-16.712238,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-08-21,0.0,451.60968017578125
18.036549,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-08-22,0.0,451.76495361328125
33.36081,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-08-23,0.0,451.9189147949219
-36.838856,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-08-24,0.0,452.0705871582031
-27.812723,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-08-25,0.0,452.2247009277344
-30.614805,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-08-26,0.0,452.3851623535156
-31.250626,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-08-27,0.0,452.5465087890625
-13.520447,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-08-28,0.0,452.7077331542969
28.995224,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-08-29,0.0,452.8683166503906
44.705128,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-08-30,0.0,453.0279541015625
-23.978657,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-08-31,0.0,453.18646240234375
-23.175213,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-09-01,0.0,453.34442138671875
-31.77076,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-09-02,0.0,453.49884033203125
-21.522713,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-09-03,0.0,453.646240234375
-5.8110943,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-09-04,0.0,453.81866455078125
34.599277,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-09-05,0.0,454.0110168457031
53.40487,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-09-06,0.0,454.2121887207031
-25.610945,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-09-07,0.0,454.41571044921875
-37.114845,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-09-08,0.0,454.61688232421875
-29.419159,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-09-09,0.0,454.8134460449219
-28.669876,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-09-10,0.0,455.00457763671875
-15.464605,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-09-11,0.0,455.18994140625
19.29173,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-09-12,0.0,455.3689270019531
46.51716,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-09-13,0.0,455.5417175292969
-30.695356,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-09-14,0.0,455.70867919921875
-33.0961,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-09-15,0.0,455.8702697753906
-31.511345,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-09-16,0.0,456.02642822265625
-30.016954,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-09-17,0.0,456.177490234375
-15.676608,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-09-18,0.0,456.32366943359375
19.715696,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-09-19,0.0,456.46710205078125
34.66592,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-09-20,0.0,456.6092224121094
-39.814533,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-09-21,0.0,456.7477722167969
-31.184502,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-09-22,0.0,456.8828430175781
-33.17628,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-09-23,0.0,457.014404296875
-33.40137,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-09-24,0.0,457.14349365234375
-21.23477,KaggleMart,Kaggle for Kids: One Smart Goose,France,2020-09-25,0.0,457.2702941894531
