y_hat_ts,mark_,prod_,country_,date_,y_hat_holi,y_hat_trend
-18.917913,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-07-29,0.0,447.8344421386719
-24.333939,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-07-30,0.0,447.9861755371094
-1.8904854,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-07-31,0.0,448.136962890625
24.518631,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-08-01,0.0,448.2869873046875
44.501892,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-08-02,0.0,448.4156799316406
-20.724556,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-08-03,0.0,448.5417175292969
-18.525318,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-08-04,0.0,448.69464111328125
-19.77764,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-08-05,0.0,448.869384765625
-23.211224,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-08-06,0.0,449.0552673339844
-8.169457,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-08-07,0.0,449.2449951171875
21.746012,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-08-08,0.0,449.4345397949219
40.37515,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-08-09,0.0,449.6220397949219
-25.288948,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-08-10,0.0,449.8062744140625
-26.24183,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-08-11,0.0,449.986572265625
-24.405348,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-08-12,0.0,450.1626281738281
-22.927326,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-08-13,0.0,450.33477783203125
-4.7017245,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-08-14,0.0,450.5032653808594
23.674809,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-08-15,0.0,450.6680603027344
36.31118,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-08-16,0.0,450.829345703125
-27.2141,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-08-17,0.0,450.98748779296875
-30.110483,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-08-18,0.0,451.14306640625
-26.578598,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-08-19,0.0,451.297119140625
-25.862572,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-08-20,0.0,451.4530334472656
-4.311397,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-08-21,0.0,451.60968017578125
23.395508,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-08-22,0.0,451.76495361328125
31.344334,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-08-23,0.0,451.9189147949219
-27.606867,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-08-24,0.0,452.0705871582031
-24.214327,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-08-25,0.0,452.2247009277344
-25.342718,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-08-26,0.0,452.3851623535156
-26.953243,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-08-27,0.0,452.5465087890625
-2.6868393,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-08-28,0.0,452.7077331542969
24.310522,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-08-29,0.0,452.8683166503906
28.568964,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-08-30,0.0,453.0279541015625
-24.71845,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-08-31,0.0,453.18646240234375
-8.73632,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-09-01,0.0,453.34442138671875
-33.39519,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-09-02,0.0,453.49884033203125
-30.322807,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-09-03,0.0,453.646240234375
-13.824325,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-09-04,0.0,453.81866455078125
17.48954,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-09-05,0.0,454.0110168457031
39.022446,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-09-06,0.0,454.2121887207031
-24.949936,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-09-07,0.0,454.41571044921875
-15.335571,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-09-08,0.0,454.61688232421875
-18.242876,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-09-09,0.0,454.8134460449219
-21.109873,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-09-10,0.0,455.00457763671875
-5.2734804,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-09-11,0.0,455.18994140625
23.722324,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-09-12,0.0,455.3689270019531
38.332573,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-09-13,0.0,455.5417175292969
-25.733187,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-09-14,0.0,455.70867919921875
-30.723377,KaggleMart,Kaggle for Kids: One Smart Goose,Italy,2020-09-15,0.0,455.8702697753906
